Coord,storedPsi_dd_Val
271.5,0.00284810305104935
271.625,0.002925298492851
271.75,0.00300832124842636
271.875,0.00309161996072715
272,0.00316946062142217
272.125,0.00323597261978471
272.25,0.00328519646580205
272.375,0.00331113289149451
272.5,0.00330779302428983
272.625,0.003269249317636
272.75,0.00318968691744369
272.875,0.00306345513785892
273,0.00288511871691459
273.125,0.00264950852129074
273.25,0.00235177137015605
273.375,0.00198741865058122
273.5,0.00155237340148061
273.625,0.00104301554934084
273.75,0.000456224987164369
273.875,-0.000210577802056328
274,-0.000959393864179117
274.125,-0.00179161090868792
274.25,-0.00270797171778815
274.375,-0.00370854607178609
274.5,-0.00479270641449608
274.625,-0.00595910746306762
274.75,-0.00720566994581719
274.875,-0.00852956862976156
275,-0.00992722477656167
275.125,-0.0113943031416456
275.25,-0.0129257136065366
275.375,-0.014515617509006
275.5,-0.0161574387095933
275.625,-0.0178438794067441
275.75,-0.0195669406860034
275.875,-0.0213179477619858
276,-0.0230875798449299
276.125,-0.0248659045370751
276.25,-0.0266424166376515
276.375,-0.0284060812093972
276.5,-0.0301453807341652
276.625,-0.0318483661605392
276.75,-0.0335027116226392
276.875,-0.0350957725865087
277,-0.0366146471588114
277.125,-0.0380462402721588
277.25,-0.0393773304423214
277.375,-0.0405946387749662
277.5,-0.0416848998835569
277.625,-0.0426349343656563
277.75,-0.0434317224722806
277.875,-0.0440624785941393
278,-0.0445147261797249
278.125,-0.0447763726932542
278.25,-0.0448357842155562
278.375,-0.0446818592880769
278.5,-0.0443041015994132
278.625,-0.0436926911149828
278.75,-0.04283855325391
278.875,-0.0417334257225718
279,-0.0403699226219111
279.125,-0.038741595455122
279.25,-0.0368429906740317
279.375,-0.0346697034160567
279.5,-0.0322184270991311
279.625,-0.0294869985594072
279.75,-0.0264744384356383
279.875,-0.0231809865249847
280,-0.0196081318574619
280.125,-0.0157586372600592
280.25,-0.011636558206959
280.375,-0.00724725577871894
280.5,-0.00259740358105624
280.625,0.00230501149756554
280.75,0.00745069478073931
280.875,0.0128290556122897
281,0.0184282255080501
281.125,0.0242350826501611
281.25,0.0302352826914421
281.375,0.0364132958057599
281.5,0.0427524498888014
281.625,0.0492349797824155
281.75,0.0558420823647138
281.875,0.0625539773177784
282,0.0693499733550949
282.125,0.076208539662014
282.25,0.0831073822746596
282.375,0.0900235250959549
282.5,0.0969333952220801
282.625,0.103812912228508
282.75,0.110637581042403
282.875,0.11738258800725
283,0.124022899726553
283.125,0.130533364256263
283.25,0.136888814200428
283.375,0.143064171251335
283.5,0.149034551704549
283.625,0.154775372470332
283.75,0.160262457096522
283.875,0.165472141313638
284,0.170381377611207
284.125,0.174967838354694
284.25,0.179210016955416
284.375,0.183087326610943
284.5,0.186580196141226
284.625,0.189670162455524
284.75,0.19233995919758
284.875,0.194573601130906
285,0.196356463842819
285.125,0.197675358364678
285.25,0.198518600326656
285.375,0.198876073288252
285.5,0.198739285910417
285.625,0.198101422661626
285.75,0.196957387778293
285.875,0.195303842229514
286,0.193139233467012
286.125,0.190463817773335
286.25,0.187279675054588
286.375,0.18359071595805
286.5,0.179402681229999
286.625,0.17472313326445
286.75,0.16956143982946
286.875,0.163928749993798
287,0.157837962312923
287.125,0.151303685369444
287.25,0.14434219079896
287.375,0.136971358967687
287.5,0.129210617502969
287.625,0.121080872911836
287.75,0.112604435555769
287.875,0.103804938281773
288,0.0947072490405129
288.125,0.0853373778514869
288.25,0.0757223785028543
288.375,0.0658902453995489
288.5,0.055869805997271
288.625,0.0456906092822987
288.75,0.0353828107769113
288.875,0.0249770545683081
289,0.0145043528743545
289.125,0.00399596367290757
289.25,-0.00651673306782803
289.375,-0.0170023600119723
289.5,-0.0274296673800208
289.625,-0.0377676576192764
289.75,-0.0479857092650857
289.875,-0.0580536994391332
290,-0.067942124435753
290.125,-0.0776222178541463
290.25,-0.0870660657442901
290.375,-0.0962467182463725
290.5,-0.10513829721841
290.625,-0.11371609936368
290.75,-0.121956694389187
290.875,-0.129838017747874
291,-0.137339457541328
291.125,-0.144441935185431
291.25,-0.151127979469345
291.375,-0.157381793667712
291.5,-0.163189315397316
291.625,-0.168538268942152
291.75,-0.173418209805039
291.875,-0.177820561279249
292,-0.181738642870035
292.125,-0.185167690433162
292.25,-0.18810486793556
292.375,-0.190549270781638
292.5,-0.192501920687646
292.625,-0.193965752125386
292.75,-0.19494559039555
292.875,-0.195448121429634
293,-0.195481853457643
293.125,-0.195057070716639
293.25,-0.194185779411951
293.375,-0.192881646179064
293.5,-0.191159929328936
293.625,-0.189037403193197
293.75,-0.186532275917813
293.875,-0.183664101084357
294,-0.180453683566856
294.125,-0.176922980059115
294.25,-0.173094994732297
294.375,-0.168993670505406
294.5,-0.164643776431684
294.625,-0.160070791722321
294.75,-0.155300786944377
294.875,-0.150360302943277
295,-0.145276228050657
295.125,-0.140075674146516
295.25,-0.134785852149836
295.375,-0.129433947514541
295.5,-0.124046996307487
295.625,-0.118651762442425
295.75,-0.113274616638303
295.875,-0.107941417662085
296,-0.10267739640534
296.125,-0.0975070433304913
296.25,-0.0924539998064588
296.375,-0.0875409538351185
296.5,-0.082789540648989
296.625,-0.0782202486375677
296.75,-0.0738523310343162
296.875,-0.0697037237690297
297,-0.0657909698609644
297.125,-0.0621291506971057
297.25,-0.0587318245071754
297.375,-0.0556109723128715
297.5,-0.0527769515932401
297.625,-0.0502384578714927
297.75,-0.0480024943908812
297.875,-0.0460743500088546
298,-0.0444575853996174
298.125,-0.0431540276157862
298.25,-0.0421637730200462
298.375,-0.0414851985580063
298.5,-0.0411149813037457
298.625,-0.0410481261703054
298.75,-0.0412780016385055
298.875,-0.0417963833194593
299,-0.0425935051288922
299.125,-0.0436581178152256
299.25,-0.0449775545485307
299.375,-0.0465378032438706
299.5,-0.0483235852606611
299.625,-0.0503184400894341
299.75,-0.0525048156089829
299.875,-0.0548641634705641
300,-0.0573770391414932
300.125,-0.0600232061185602
300.25,-0.0627817438019009
300.375,-0.0656311585028702
300.5,-0.0685494970446438
300.625,-0.0715144624022108
300.75,-0.0745035308189754
300.875,-0.0774940698303707
301,-0.0804634566208799
301.125,-0.0833891961395866
301.25,-0.0862490384007691
301.375,-0.0890210944003664
301.5,-0.0916839500859656
301.625,-0.0942167778277094
301.75,-0.0965994448496658
301.875,-0.0988126180962022
302,-0.100837865025176
302.125,-0.102657749839614
302.25,-0.104255924691719
302.375,-0.105617215417368
302.5,-0.106727701385809
302.625,-0.107574789077731
302.75,-0.108147279035171
302.875,-0.108435425858834
303,-0.108430990961879
303.125,-0.108127287824309
303.25,-0.107519219528174
303.375,-0.10660330839114
303.5,-0.105377717553992
303.625,-0.103842264416481
303.75,-0.101998425855193
303.875,-0.0998493351966914
304,-0.0973997709589416
304.125,-0.0946561374136187
304.25,-0.0916264370613251
304.375,-0.0883202351506285
304.5,-0.0847486164101796
304.625,-0.0809241342005736
304.75,-0.0768607523291693
304.875,-0.0725737798062945
305,-0.0680797988553004
305.125,-0.0633965865213103
305.25,-0.0585430302543414
305.375,-0.053539037871425
305.5,-0.0484054423294094
305.625,-0.0431639017650612
305.75,-0.0378367952818748
305.875,-0.0324471149834106
306,-0.0270183547711298
306.125,-0.0215743964401427
306.25,-0.0161393936194621
306.375,-0.0107376541135901
306.5,-0.00539352121013059
306.625,-0.000131254523067385
306.75,0.00502508905632987
306.875,0.0100517737294371
307,0.0149255019126938
307.125,0.0196235295500288
307.25,0.0241237790613918
307.375,0.0284049493847172
307.5,0.0324466225823901
307.625,0.0362293664997147
307.75,0.0397348329815057
307.875,0.0429458511741784
308,0.0458465154639613
308.125,0.0484222676273903
308.25,0.0506599727977616
308.375,0.0525479888805414
308.5,0.0540762290819036
308.625,0.0552362172471979
308.75,0.0560211357403301
308.875,0.0564258656303724
309,0.0564470189882122
309.125,0.0560829631334527
309.25,0.0553338367098727
309.375,0.0542015575064607
309.5,0.052689821980087
309.625,0.0508040964750658
309.75,0.048551600174165
309.875,0.0459412798545454
310,0.0429837765608765
310.125,0.039691384345846
310.25,0.0360780012657354
310.375,0.0321590728550429
310.5,0.0279515283395608
310.625,0.0234737098812713
310.75,0.0187452951811712
310.875,0.0137872137970717
311,0.00862155756287895
311.125,0.00327148552321225
311.25,-0.00223887617718993
311.375,-0.00788453898656327
311.5,-0.0136397607377302
311.625,-0.0194781580355308
311.75,-0.0253728217208148
311.875,-0.0312964348779015
312,-0.0372213928408526
312.125,-0.0431199246452431
312.25,-0.0489642153657102
312.375,-0.0547265287762251
312.5,-0.0603793297689567
312.625,-0.0658954059695103
312.75,-0.0712479879906812
312.875,-0.0764108677739696
313,-0.0813585144776964
313.125,-0.0860661873828037
313.25,-0.0905100453020164
313.375,-0.094667251995163
313.5,-0.0985160771127272
313.625,-0.102035992211427
313.75,-0.105207761409123
313.875,-0.108013526272234
314,-0.110436884556238
314.125,-0.112462962449172
314.25,-0.11407847999892
314.375,-0.115271809437316
314.5,-0.116033026147739
314.625,-0.116353952057461
314.75,-0.116228191271749
314.875,-0.115651157803057
315,-0.114620095285633
315.125,-0.113134088603374
315.25,-0.111194067396328
315.375,-0.108802801449019
315.5,-0.105964888001359
315.625,-0.102686731060221
315.75,-0.0989765128265588
315.875,-0.0948441573891301
316,-0.0903012868712853
316.125,-0.0853611702515399
316.25,-0.0800386651120018
316.375,-0.0743501526005104
316.5,-0.0683134659228729
316.625,-0.0619478127104202
316.75,-0.0552736916352589
316.875,-0.0483128036708226
317,-0.0410879584187386
317.125,-0.0336229759441634
317.25,-0.0259425845809075
317.375,-0.0180723151844298
317.5,-0.0100383923253614
317.625,-0.00186762292823786
317.75,0.00641271713006496
317.875,0.0147749979406138
318,0.0231913514750021
318.125,0.0316337879617189
318.25,0.0400743121979681
318.375,0.0484850392715558
318.5,0.0568383091725672
318.625,0.0651067997824511
318.75,0.0732636377381071
318.875,0.0812825066811132
319,0.0891377524168987
319.125,0.0968044845256211
319.25,0.104258673985452
319.375,0.111477246390056
319.5,0.118438170364822
319.625,0.125120540811206
319.75,0.131504656634665
319.875,0.13757209263964
320,0.143305765304047
320.125,0.148689992176255
320.25,0.153710544668873
320.375,0.158354694056088
320.5,0.162611250514378
320.625,0.166470595080089
320.75,0.169924704431501
320.875,0.172967168437348
321,0.175593200448134
321.125,0.17779964034105
321.25,0.179584950363227
321.375,0.180949203851884
321.5,0.181894066942893
321.625,0.182422773411724
321.75,0.182540092822134
321.875,0.182252292188373
322,0.181567091385978
322.125,0.180493612574011
322.25,0.179042323918175
322.375,0.177224977929024
322.5,0.175054544752699
322.625,0.172545140773062
322.75,0.169711952903535
322.875,0.166571158964536
323,0.163139844557868
323.125,0.159435916862812
323.25,0.155478015789832
323.375,0.151285422936843
323.5,0.146877968799729
323.625,0.142275938693234
323.75,0.13749997784067
323.875,0.132570996090718
324,0.127510072717351
324.125,0.122338361754352
324.25,0.117076998309173
324.375,0.111747006291934
324.5,0.106369207984482
324.625,0.100964135861337
324.75,0.0955519470594369
324.875,0.090152340876807
325,0.0847844796616546
325.125,0.0794669134331954
325.25,0.0742175085537174
325.375,0.0690533807481948
325.5,0.0639908327432071
325.625,0.0590452967712887
325.75,0.0542312821600871
325.875,0.049562328198066
326,0.0450509624402034
326.125,0.0407086645881081
326.25,0.0365458360495886
326.375,0.0325717752530686
326.5,0.0287946587622912
326.625,0.0252215282070429
326.75,0.0218582830158534
326.875,0.0187096789073903
327,0.0157793320682451
327.125,0.0130697289166576
327.25,0.0105822413241115
327.375,0.00831714714010243
327.5,0.00627365583979033
327.625,0.00444993908972997
327.75,0.00284316600363988
327.875,0.00144954283841703
328,0.000264356860094173
328.125,-0.000717975909183504
328.25,-0.00150385936936966
328.375,-0.00210046276734136
328.5,-0.00251566320349162
328.625,-0.00275798556679239
328.75,-0.00283654025490486
328.875,-0.00276095904367886
329,-0.00254132947621716
329.125,-0.00218812814548407
329.25,-0.00171215324627153
329.375,-0.00112445677204307
329.5,-0.000436276730067756
329.625,0.000341030256055419
329.75,0.00119605559340653
329.875,0.00211740426134636
330,0.00309375890256243
330.125,0.00411394213014344
330.25,0.00516697673058873
330.375,0.0062421434576907
330.5,0.00732903612874646
330.625,0.00841761375255165
330.75,0.00949824943794208
330.875,0.0105617758521926
331,0.011599527020249
331.125,0.0126033762783991
331.25,0.0135657702195132
331.375,0.0144797584911837
331.5,0.0153390193329723
331.625,0.0161378807642003
331.75,0.0168713373593615
331.875,0.0175350625740014
332,0.0181254166097183
332.125,0.0186394498326459
332.25,0.0190749017852891
332.375,0.0194301958565674
332.5,0.0197044296996293
332.625,0.0198973615107593
332.75,0.0200093923059949
332.875,0.0200415443541423
333,0.0199954359462712
333.125,0.0198732527016807
333.25,0.0196777156292987
333.375,0.0194120461809106
333.5,0.0190799285487149
333.625,0.0186854694742259
333.75,0.0182331558485951
333.875,0.0177278103955734
334,0.0171745457381447
334.125,0.0165787171574619
334.25,0.0159458743589684
334.375,0.0152817125645652
334.5,0.0145920232522571
334.625,0.0138826448649931
334.75,0.0131594138092078
334.875,0.0124281160602651
335,0.0116944396870186
335.125,0.010963928600836
335.25,0.0102419378259062
335.375,0.00953359057729498
335.5,0.00884373742138646
335.625,0.00817691777973568
335.75,0.00753732402250722
335.875,0.0069287683811192
336,0.00635465289215375
336.125,0.00581794256551795
336.25,0.00532114194989847
336.375,0.00486627524745165
336.5,0.00445487010777623
336.625,0.00408794520851952
336.75,0.00376600170667848
336.875,0.00348901862082479
337,0.00325645218033707
337.125,0.00306723915328944
337.25,0.00291980414017528
337.375,0.00281207079616762
337.5,0.00274147692035637
337.625,0.00270499332643886
337.75,0.00269914638583488
337.875,0.00272004411127531
338,0.00276340562669861
338.125,0.00282459384792667
338.25,0.00289865117816839
338.375,0.00298033800307765
338.5,0.00306417375191299
338.625,0.00314448027454887
338.75,0.00321542726851436
338.875,0.0032710794763738
339,0.00330544536119133
339.125,0.00331252695713709
339.25,0.0032863705831159
339.375,0.00322111809999492
339.5,0.00311105838643005
339.625,0.00295067870461943
339.75,0.00273471562543676
339.875,0.00245820518247507
340,0.0021165319263991
340.125,0.00170547655495173
340.25,0.00122126179945387
340.375,0.000660596256400851
340.5,2.07158619194986e-05
340.625,-0.000700577281883458
340.75,-0.00150487900688907
340.875,-0.00239315036889253
341,-0.00336568837509941
341.125,-0.00442210037916649
341.25,-0.00556128235476737
341.375,-0.00678140123834824
341.5,-0.00807988151020737
341.625,-0.00945339616033521
341.75,-0.0108978621619079
341.875,-0.0124084405507765
342,-0.0139795411840771
342.125,-0.015604832225318
342.25,-0.0172772543769177
342.375,-0.0189890398546589
342.5,-0.0207317360716334
342.625,-0.0224962339725109
342.75,-0.0242728009321254
342.875,-0.0260511181060113
343,-0.0278203220943371
343.125,-0.02956905075517
343.25,-0.0312854929781443
343.375,-0.0329574422055011
343.5,-0.0345723534643734
343.625,-0.0361174036521434
343.75,-0.0375795547958436
343.875,-0.0389456199870469
344,-0.0402023316756066
344.125,-0.0413364119890182
344.25,-0.0423346447292671
344.375,-0.0431839486857964
344.5,-0.0438714518918382
344.625,-0.044384566441803
344.75,-0.0447110634798397
344.875,-0.0448391479640608
345,-0.0447575328073628
345.125,-0.044455511994256
345.25,-0.0439230322737036
345.375,-0.0431507630306253
345.5,-0.0421301639435398
345.625,-0.0408535500426002
345.75,-0.0393141537913128
345.875,-0.037506183826069
346,-0.0354248800006663
346.125,-0.0330665643978418
346.25,-0.0304286879865865
346.375,-0.0275098726226121
346.5,-0.0243099481095854
346.625,-0.0208299840606709
346.75,-0.0170723163233276
346.875,-0.0130405677551667
347,-0.00873966316481883
347.125,-0.00417583825901142
347.25,0.000643357534480637
347.375,0.00570906446923049
347.5,0.0110111221790066
347.625,0.0165380857135572
347.75,0.0222772479208071
347.875,0.0282146681534233
348,0.0343352072462508
348.125,0.0406225686795032
348.25,0.0470593458112736
348.375,0.0536270750317938
348.5,0.0603062946613608
348.625,0.0670766093838809
348.75,0.0739167599787978
348.875,0.0808046980860319
349,0.0877176657113993
349.125,0.0946322791540459
349.25,0.101524617013052
349.375,0.108370311907149
349.5,0.11514464552029
349.625,0.12182264656599
349.75,0.12837919124565
349.875,0.134789105760138
350,0.141027270420149
350.125,0.147068724889025
350.25,0.15288877408234
350.375,0.15846309424115
350.5,0.163767838690875
350.625,0.168779742795121
350.75,0.173476227613477
350.875,0.17783550177432
351,0.181836661078253
351.125,0.18545978535451
351.25,0.188686032101893
351.375,0.191497726457299
351.5,0.193878447048672
351.625,0.19581310730514
351.75,0.19728803181534
351.875,0.198291027345048
352,0.198811448147487
352.125,0.198840255223774
352.25,0.198370069216831
352.375,0.197395216649625
352.5,0.195911769247694
352.625,0.193917576116412
352.75,0.191412288575185
352.875,0.188397377483648
353,0.184876142928823
353.125,0.18085371617676
353.25,0.176337053827578
353.375,0.171334924148504
353.5,0.165857885595643
353.625,0.159918257571419
353.75,0.153530083500728
353.875,0.146709086344933
354,0.139472616708218
354.125,0.131839593726034
354.25,0.123830438959436
354.375,0.115467003552664
354.5,0.106772488943506
354.625,0.0977713614471704
354.75,0.0884892610640347
354.875,0.078952904889886
355,0.0691899855337839
355.125,0.0592290649734032
355.25,0.0490994643004995
355.375,0.0388311498300283
355.5,0.0284546160648748
355.625,0.0180007660247681
355.75,0.00750078946182508
355.875,-0.00301396050304776
356,-0.0135120917795696
356.125,-0.0239622981932068
356.25,-0.0343334843019212
356.375,-0.0445948895887942
356.5,-0.0547162114759396
356.625,-0.0646677266087508
356.75,-0.0744204098658586
356.875,-0.0839460505588823
357,-0.09321736529765
357.125,-0.10220810701022
357.25,-0.110893169623493
357.375,-0.11924868792878
357.5,-0.127252132177724
357.625,-0.134882396976959
357.75,-0.142119884075283
357.875,-0.148946578664141
358,-0.155346118841311
358.125,-0.161303857918388
358.25,-0.16680691928499
358.375,-0.171844243576214
358.5,-0.176406627924998
358.625,-0.180486757116965
358.75,-0.184079226502384
358.875,-0.187180556557618
359,-0.189789199026794
359.125,-0.191905534612998
359.25,-0.193531862227459
359.375,-0.194672379843914
359.5,-0.19533315704428
359.625,-0.195522099380189
359.75,-0.195248904712835
359.875,-0.194525011730846
