Coord,storedPsi_dd_Val
270.875,0.0697100739332635
271,0.0732406099789949
271.125,0.0763527127245553
271.25,0.0790378421786535
271.375,0.0812893666215359
271.5,0.0831025877297975
271.625,0.0844747569753662
271.75,0.0854050832262454
271.875,0.0858947315171676
272,0.0859468129989932
272.125,0.0855663661163877
272.25,0.0847603291037567
272.375,0.0835375039295312
272.5,0.0819085118583266
272.625,0.079885740839216
272.75,0.0774832849661153
272.875,0.074716876292835
273,0.0716038093206518
273.125,0.0681628585101157
273.25,0.0644141892008466
273.375,0.0603792623536105
273.5,0.0560807335572503
273.625,0.0515423467695579
273.75,0.046788823285216
273.875,0.0418457464459273
274,0.0367394426272176
274.125,0.0314968590533867
274.25,0.0261454390064514
274.375,0.0207129950066236
274.5,0.0152275805508631
274.625,0.00971736100237034
274.75,0.0042104842272338
274.875,-0.00126504842470693
275,-0.00668151020000547
275.125,-0.0120115754927236
275.25,-0.0172284442842907
275.375,-0.0223059639001612
275.5,-0.0272187475244543
275.625,-0.0319422889294269
275.75,-0.0364530728948417
275.875,-0.0407286808129806
276,-0.0447478909980603
276.125,-0.0484907732440937
276.25,-0.05193877720262
276.375,-0.0550748141810895
276.5,-0.0578833319939681
276.625,-0.0603503825314955
276.75,-0.062463681745562
276.875,-0.0642126617880048
277,-0.0655885150736764
277.125,-0.066584230078775
277.25,-0.067194618723844
277.375,-0.0674163352304894
277.5,-0.0672478863809339
277.625,-0.0666896331499564
277.75,-0.0657437837191732
277.875,-0.0644143779240792
278,-0.0627072632242877
278.125,-0.0606300623270895
278.25,-0.0581921326333223
278.375,-0.0554045177127418
278.5,-0.0522798910530399
278.625,-0.0488324923626178
278.75,-0.0450780567416425
278.875,-0.041033737068905
279,-0.0367180199832199
279.125,-0.0321506358675929
279.25,-0.0273524632717129
279.375,-0.0223454282338167
279.5,-0.0171523989859228
279.625,-0.0117970765473849
279.75,-0.0063038817299071
279.875,-0.000697839093183931
280,0.00499554159655457
280.125,0.0107503858420772
280.25,0.0165405762538709
280.375,0.022339875175909
280.5,0.0281220475198849
280.625,0.0338609832295528
280.75,0.039530818799949
280.875,0.0451060572818646
281,0.0505616862105734
281.125,0.0558732929087274
281.25,0.0610171766272164
281.375,0.0659704570038289
281.5,0.0707111783383525
281.625,0.0752184092036785
281.75,0.0794723369357615
281.875,0.0834543565706729
282,0.0871471538243659
282.125,0.0905347817400254
282.25,0.0936027306589041
282.375,0.0963379912030295
282.5,0.0987291099922499
282.625,0.100766237853213
282.75,0.102441170314279
282.875,0.103747380217504
283,0.104680042316826
283.125,0.105236049770049
283.25,0.105414022471034
283.375,0.105214307207555
283.5,0.104638969669226
283.625,0.103691778368695
283.75,0.102378180577697
283.875,0.100705270417355
284,0.0986817492791776
284.125,0.0963178787893334
284.25,0.0936254265637702
284.375,0.0906176050355448
284.5,0.0873090036679808
284.625,0.0837155148980721
284.75,0.0798542541834976
284.875,0.0757434745538112
285,0.0714024760914678
285.125,0.0668515107914662
285.25,0.0621116832691319
285.375,0.0572048478042054
285.5,0.0521535022254071
285.625,0.0469806791534588
285.75,0.0417098351315352
285.875,0.0363647381808637
286,0.0309693543249708
286.125,0.0255477336295708
286.25,0.0201238963056715
286.375,0.014721719421583
286.5,0.00936482476491411
286.625,0.00407646838852446
286.75,-0.00112056763540504
286.875,-0.00620408074110183
287,-0.0111525501774683
287.125,-0.015945235618456
287.25,-0.0205622716145842
287.375,-0.024984757445891
287.5,-0.0291948419603245
287.625,-0.0331758030068722
287.75,-0.0369121211000882
287.875,-0.0403895469816195
288,-0.0435951627747917
288.125,-0.0465174364601947
288.25,-0.0491462694333321
288.375,-0.0514730369394728
288.5,-0.053490621215995
288.625,-0.0551934372081644
288.75,-0.056577450760716
288.875,-0.0576401892241583
289,-0.0583807444517133
289.125,-0.058799768199584
289.25,-0.0588994599799733
289.375,-0.0586835474526722
289.5,-0.0581572594767998
289.625,-0.0573272919794682
289.75,-0.0562017668323923
289.875,-0.054790183960703
290,-0.0531033669402844
290.125,-0.0511534023706656
290.25,-0.0489535733397195
290.375,-0.0465182873240232
290.5,-0.0438629988945838
290.625,-0.0410041276216149
290.75,-0.0379589715940034
290.875,-0.034745616989058
291,-0.0313828441457936
291.125,-0.0278900306105194
291.25,-0.0242870516365875
291.375,-0.0205941786309636
291.5,-0.0168319760485375
291.625,-0.0130211972410259
291.75,-0.00918267977061627
291.875,-0.00533724069946548
292,-0.00150557236447759
292.125,0.00229186085722385
292.25,0.00603492429328655
292.375,0.00970391274166005
292.5,0.0132796477780268
292.625,0.0167435721400883
292.75,0.0200778407394707
292.875,0.0232654078699099
293,0.026290110200438
293.125,0.0291367451641007
293.25,0.0317911443765919
293.375,0.0342402417445171
293.5,0.0364721359501066
293.625,0.0384761470275837
293.75,0.0402428667761335
293.875,0.0417642027853344
294,0.0430334158807028
294.125,0.0440451508297603
294.25,0.0447954601823174
294.375,0.0452818211525316
294.5,0.0455031454844929
294.625,0.0454597822773595
294.75,0.0451535137804582
294.875,0.0445875442028437
295,0.0437664816156445
295.125,0.0426963130588199
295.25,0.0413843729965084
295.375,0.0398393052970359
295.5,0.0380710189443352
295.625,0.0360906377173368
295.75,0.0339104441021442
295.875,0.0315438177289542
296,0.0290051686510113
296.125,0.0263098658067705
296.25,0.0234741610284478
296.375,0.0205151089803219
296.5,0.0174504834283342
296.625,0.0142986902587574
296.75,0.0110786776776732
296.875,0.00780984403497323
297,0.00451194372615391
297.125,0.00120499163265636
297.25,-0.00209083343349785
297.375,-0.00535528581213992
297.5,-0.00856815013543713
297.625,-0.0117093380591622
297.75,-0.0147589841216669
297.875,-0.017697540273795
298,-0.0205058686316217
298.125,-0.0231653320146091
298.25,-0.0256578818446677
298.375,-0.0279661429964814
298.5,-0.030073495206295
298.625,-0.0319641506650633
298.75,-0.0336232274422876
298.875,-0.0350368184089807
299,-0.0361920553518086
299.125,-0.0370771679954614
299.25,-0.0376815376766567
299.375,-0.0379957454405336
299.5,-0.038011614358701
299.625,-0.0377222458974193
299.75,-0.0371220501943951
299.875,-0.0362067701331872
300,-0.0349734991351144
300.125,-0.0334206926197214
300.25,-0.0315481731160479
300.375,-0.0293571290381074
300.5,-0.026850107168901
300.625,-0.0240309989277185
300.75,-0.0209050205256074
300.875,-0.017478687142982
301,-0.0137597812919789
301.125,-0.00975731555349688
301.25,-0.00548148990533338
301.375,-0.000943643882896604
301.5,0.00384379616218042
301.625,0.00886737441793406
301.75,0.0141126672740992
301.875,0.0195643489628589
302,0.0252062608335172
302.125,0.0310214839009543
302.25,0.0369924142939468
302.375,0.0431008412180578
302.5,0.0493280270380004
302.625,0.0556547890770017
302.75,0.062061582725113
302.875,0.0685285854451566
303,0.0750357812636386
303.125,0.0815630453348992
303.25,0.0880902281696239
303.375,0.0945972391238861
303.5,0.101064128751829
303.625,0.107471169634194
303.75,0.113798935305661
303.875,0.120028376916872
304,0.126140897281428
304.125,0.132118421974473
304.25,0.137943467167225
304.375,0.143599203901236
304.5,0.149069518526802
304.625,0.154339069052012
304.75,0.159393337172054
304.875,0.164218675772588
305,0.168802351726101
305.125,0.173132583825996
305.25,0.17719857572967
305.375,0.180990543808752
305.5,0.184499739832071
305.625,0.187718468434292
305.75,0.190640099350835
305.875,0.193259074427083
306,0.195570909437091
306.125,0.197572190773908
306.25,0.199260567099889
306.375,0.20063473607105
306.5,0.201694426274437
306.625,0.202440374541347
306.75,0.202874298822296
306.875,0.202998866831238
307,0.202817660687209
307.125,0.202335137800543
307.25,0.201556588268625
307.375,0.200488089062164
307.5,0.199136455297515
307.625,0.197509188903357
307.75,0.195614425001084
307.875,0.193460876327454
308,0.191057776035493
308.125,0.188414819214997
308.25,0.185542103477763
308.375,0.182450068954118
308.5,0.179149438047281
308.625,0.175651155289753
308.75,0.171966327642052
308.875,0.168106165568053
309,0.164081925213595
309.125,0.15990485200546
309.25,0.155586125976646
309.375,0.151136809110994
309.5,0.146567794985879
309.625,0.141889760975646
309.75,0.137113123261368
309.875,0.132247994873734
310,0.127304146976264
310.125,0.122290973575102
310.25,0.117217459819936
310.375,0.112092154037866
310.5,0.106923143618825
310.625,0.101718034847158
310.75,0.0964839367496762
310.875,0.0912274490058335
311,0.0859546539408676
311.125,0.0806711125978751
311.25,0.0753818648601
311.375,0.0700914335701857
311.5,0.0648038325690329
311.625,0.059522578553353
311.75,0.0542507066280166
311.875,0.0489907894071312
312,0.0437449594965473
312.125,0.0385149351701735
312.25,0.0333020490333809
312.375,0.0281072794488792
312.5,0.022931284483853
312.625,0.0177744381220336
312.75,0.0126368684707109
312.875,0.00751849768070531
313,0.00241908328681129
313.125,-0.00266173933230312
313.25,-0.00772441368283163
313.375,-0.0127694183863167
313.5,-0.0177972232283082
313.625,-0.0228082453430843
313.75,-0.0278028058518757
313.875,-0.0327810872697407
314,-0.0377430919921396
314.125,-0.0426886021662344
314.25,-0.047617141244245
314.375,-0.0525279375065711
314.5,-0.0574198898312607
314.625,-0.0622915359734082
314.75,-0.0671410236036802
314.875,-0.0719660843391252
315,-0.0767640109820634
315.125,-0.0815316381641098
315.25,-0.0862653265724152
315.375,-0.0909609509141875
315.5,-0.095613891753398
315.625,-0.100219031330689
315.75,-0.10477075345374
315.875,-0.109262947520965
316,-0.113689016716626
316.125,-0.118041890390158
316.25,-0.122314040607106
316.375,-0.126497502833521
316.5,-0.130583900690197
316.625,-0.134564474687873
316.75,-0.138430114829551
316.875,-0.142171396941678
317,-0.145778622572035
317.125,-0.149241862269134
317.25,-0.15255100203568
317.375,-0.155695792727456
317.5,-0.158665902148888
317.625,-0.161450969577771
317.75,-0.164040662434046
317.875,-0.166424734791619
318,-0.168593087417618
318.125,-0.170535829010747
318.25,-0.172243338299208
318.375,-0.173706326649389
318.5,-0.174915900829016
318.625,-0.175863625562898
318.75,-0.176541585515782
318.875,-0.176942446335199
319,-0.177059514387474
319.125,-0.176886794822548
319.25,-0.176419047607499
319.375,-0.175651841175135
319.5,-0.174581603342318
319.625,-0.173205669163007
319.75,-0.171522325393207
319.875,-0.169530851259071
320,-0.16723155523527
320.125,-0.164625807558304
320.25,-0.161716068218637
320.375,-0.158505910196365
320.5,-0.155000037727228
320.625,-0.151204299409464
320.75,-0.147125695986707
320.875,-0.142772382668059
321,-0.138153665873375
321.125,-0.133279994319461
321.25,-0.128162944391428
321.375,-0.122815199772311
321.5,-0.117250525333647
321.625,-0.111483735319254
321.75,-0.105530655884353
321.875,-0.0994080820819441
322,-0.0931337294178836
322.125,-0.0867261801254119
322.25,-0.0802048243386034
322.375,-0.0735897963722898
322.5,-0.0669019063433747
322.625,-0.0601625673947195
322.75,-0.0533937188081864
322.875,-0.046617745317335
323,-0.0398573929531364
323.125,-0.0331356817771381
323.25,-0.0264758158762917
323.375,-0.0199010910114706
323.5,-0.0134348003279194
323.625,-0.00710013855000368
323.75,-0.000920105094963292
323.875,0.00508259344957897
324,0.0108856410314337
324.125,0.0164672095643477
324.25,0.0218060556207912
324.375,0.0268816159234004
324.5,0.0316741011722312
324.625,0.0361645877483288
324.75,0.0403351068394897
324.875,0.0441687305420323
325,0.0476496545022834
325.125,0.0507632766739302
325.25,0.0534962717816672
325.375,0.0558366610983151
325.5,0.0577738771610406
325.625,0.0592988230730579
325.75,0.060403926059557
325.875,0.0610831849709448
326,0.0613322114523854
326.125,0.0611482645261689
326.25,0.0605302783623116
326.375,0.0594788830431383
326.5,0.057996418158854
326.625,0.0560869391036826
326.75,0.0537562159752752
326.875,0.0510117250142201
327,0.0478626325548679
327.125,0.0443197714937006
327.25,0.0403956103165316
327.375,0.0361042147609564
327.5,0.031461202225563
327.625,0.0264836890720548
327.75,0.0211902310007292
327.875,0.0156007567133788
328,0.00973649511042465
328.125,0.00361989630099627
328.25,-0.00272545326468353
328.375,-0.0092749212017757
328.5,-0.0160029247693836
328.625,-0.0228830312279756
328.75,-0.0298880625577076
328.875,-0.0369902040969109
329,-0.0441611166389446
329.125,-0.0513720515069136
329.25,-0.0585939681089421
329.375,-0.0657976534623404
329.5,-0.0729538431628645
329.625,-0.0800333432656209
329.75,-0.0870071525368896
329.875,-0.0938465845314831
330,-0.100523388948024
330.125,-0.107009871714981
330.25,-0.113279013263176
330.375,-0.119304584446125
330.5,-0.125061259577543
330.625,-0.130524726066059
330.75,-0.135671790140222
330.875,-0.140480478172463
331,-0.144930133128538
331.125,-0.149001505689253
331.25,-0.152676839613575
331.375,-0.155939950936887
331.5,-0.158776300624519
331.625,-0.161173060329236
331.75,-0.163119170931386
331.875,-0.164605393572307
332,-0.16562435292474
332.125,-0.166170572478638
332.25,-0.166240501656426
332.375,-0.165832534608573
332.5,-0.164947020577773
332.625,-0.163586265758361
332.75,-0.161754526616139
332.875,-0.159457994672843
333,-0.156704772798475
333.125,-0.153504843093762
333.25,-0.149870026483714
333.375,-0.14581393418149
333.5,-0.141351911219526
333.625,-0.136500972281605
333.75,-0.131279730105495
333.875,-0.125708316760448
334,-0.119808298137216
334.125,-0.113602582020166
334.25,-0.107115320141308
334.375,-0.100371804644536
334.5,-0.093398359414916
334.625,-0.0862222267523436
334.75,-0.0788714498912756
334.875,-0.0713747518881509
335,-0.0637614114159355
335.125,-0.0560611360202496
335.25,-0.0483039334043028
335.375,-0.0405199813197891
335.5,-0.0327394966483242
335.625,-0.0249926042626085
335.75,-0.0173092062584606
335.875,-0.00971885214802507
336,-0.00225061060088401
336.125,0.005067056686492
336.25,0.0122064184215065
336.375,0.0191405938867343
336.5,0.0258436693062522
336.625,0.0322908098784919
336.75,0.0384583669663533
336.875,0.0443239799571121
337,0.0498666723286426
337.125,0.0550669414847508
337.25,0.0599068419506266
337.375,0.0643700615496961
337.5,0.0684419902151425
337.625,0.0721097811230056
337.75,0.0753624038689389
337.875,0.0781906894471455
338,0.0805873668276684
338.125,0.0825470909667629
338.25,0.0840664621245235
338.375,0.085144036403927
338.5,0.0857803274658745
338.625,0.0859777994155129
338.75,0.0857408508958109
338.875,0.0850757904649275
339,0.0839908033741427
339.125,0.0824959099028084
339.25,0.0806029154457758
339.375,0.078325352586774
339.5,0.0756784154283205
339.625,0.0726788864843385
339.75,0.0693450564761287
339.875,0.0656966374049385
340,0.0617546693054603
340.125,0.0575414211136228
340.25,0.0530802861091584
340.375,0.0483956724183318
340.5,0.0435128890848591
340.625,0.0384580282373157
340.75,0.0332578438991818
340.875,0.0279396280027776
341,0.0225310841811339
341.125,0.0170601999215573
341.25,0.0115551176720111
341.375,0.00604400549568659
341.5,0.000554927870862656
341.625,-0.00488428276806744
341.75,-0.0102461531565452
341.875,-0.0155036944075521
342,-0.02063052472547
342.125,-0.0256009890625694
342.25,-0.0303902751694799
342.375,-0.0349745255083608
342.5,-0.0393309445173498
342.625,-0.0434379007371408
342.75,-0.0472750233350382
342.875,-0.0508232925885746
343,-0.054065123919486
343.125,-0.0569844450994469
343.25,-0.059566766281415
343.375,-0.0617992425443433
343.5,-0.0636707286744747
343.625,-0.0651718259431202
343.75,-0.0662949206785706
343.875,-0.0670342144685018
344,-0.0673857458686439
344.125,-0.0673474035334552
344.25,-0.0669189307248024
344.375,-0.0661019211952016
344.5,-0.0648998064825191
344.625,-0.0633178346933068
344.75,-0.0613630408917003
344.875,-0.0590442092500581
345,-0.056371827155808
345.125,-0.0533580315065661
345.25,-0.050016547461705
345.375,-0.0463626199536318
345.5,-0.0424129382954629
345.625,-0.0381855542536547
345.75,-0.0336997939841317
345.875,-0.0289761642586851
346,-0.0240362534343335
346.125,-0.0189026276423352
346.25,-0.0135987226949917
346.375,-0.00814873222771529
346.5,-0.00257749261031431
346.625,0.00308963482414671
346.75,0.00882688367330215
346.875,0.0146082039136205
347,0.0204073843280501
347.125,0.0261981753350769
347.25,0.0319544116405151
347.375,0.0376501341353636
347.5,0.0432597104680354
347.625,0.0487579537266876
347.75,0.0541202386777434
347.875,0.0593226150193647
348,0.0643419171242331
348.125,0.0691558697636067
348.25,0.0737431893250902
348.375,0.0780836800589141
348.5,0.0821583249122778
348.625,0.0859493705380343
348.75,0.0894404060926571
348.875,0.0926164354688243
349,0.0954639426400639
349.125,0.0979709498283663
349.25,0.100127068240571
349.375,0.101923541155238
349.5,0.103353279178713
349.625,0.104410887526746
349.75,0.105092685226426
349.875,0.105396716171848
350,0.105322752005951
350.125,0.104872286839984
350.25,0.104048523860868
350.375,0.102856353915333
350.5,0.101302326197671
350.625,0.0993946112053199
350.75,0.0971429561628974
350.875,0.0945586331507612
351,0.0916543802083053
351.125,0.0884443357150735
351.25,0.0849439663839743
351.375,0.081169989230567
351.5,0.077140287910085
351.625,0.0728738238397587
351.75,0.068390542547714
351.875,0.0637112757113613
352,0.0588576393674095
352.125,0.0538519287927109
352.25,0.0487170105694856
352.375,0.0434762123606222
352.5,0.0381532109300414
352.625,0.0327719189500974
352.75,0.0273563711420293
352.875,0.0219306102972268
353,0.0165185737258663
353.125,0.0111439806758468
353.25,0.00583022125863533
353.375,0.000600247409778883
353.5,-0.0045235335996277
353.625,-0.00951936259791933
353.75,-0.0143662284081222
353.875,-0.0190439637356781
354,-0.0235333366017165
354.125,-0.0278161368976345
354.25,-0.0318752576617582
354.375,-0.0356947707053501
354.5,-0.0392599962437679
354.625,-0.0425575662185351
354.75,-0.0455754810274672
354.875,-0.0483031594127557
355,-0.050731481290707
355.125,-0.0528528233415798
355.25,-0.0546610872135533
355.375,-0.0561517202309573
355.5,-0.0573217285335241
355.625,-0.0581696826101719
355.75,-0.0586957152278207
355.875,-0.0589015117924182
356,-0.0587902932159028
356.125,-0.0583667913988762
356.25,-0.0576372174740651
356.375,-0.056609222990319
356.5,-0.0552918542504324
356.625,-0.0536955000485717
356.75,-0.0518318330842489
356.875,-0.0497137453595455
357,-0.0473552778944094
357.125,-0.0447715451213297
357.25,-0.0419786543452857
357.375,-0.0389936206775335
357.5,-0.0358342778723814
357.625,-0.032519185514607
357.75,-0.0290675330213261
357.875,-0.0254990409361056
358,-0.0218338600046204
358.125,-0.0180924685303172
358.25,-0.0142955685152021
358.375,-0.0104639810951269
358.5,-0.00661854178058167
358.625,-0.00277999601332006
358.75,0.00103110445420763
358.875,0.00479450385528273
359,0.008490342888053
359.125,0.0120992568947231
359.25,0.0156024712709621
359.375,0.0189818936507866
359.5,0.0222202024293866
359.625,0.0253009312056937
359.75,0.0282085487477723
359.875,0.0309285341072268
