Coord,storedPsi_dd_Val
271.5,0.0953391527474548
271.625,0.0911670990107035
271.75,0.086876828665826
271.875,0.0824874782825627
272,0.0780183359215034
272.125,0.0734887463067607
272.25,0.0689180165059216
272.375,0.0643253225851946
272.5,0.0597296177000521
272.625,0.0551495420720221
272.75,0.0506033352902572
272.875,0.0461087513624671
273,0.0416829769235787
273.125,0.0373425529924842
273.25,0.0331033006470776
273.375,0.0289802509662128
273.5,0.0249875795636339
273.625,0.0211385460141658
273.75,0.0174454384459865
273.875,0.0139195235453635
274,0.0105710021914609
274.125,0.0074089709092193
274.25,0.00444138929787046
274.375,0.00167505356150709
274.5,-0.000884423763455391
274.625,-0.00323262782097655
274.75,-0.00536634915750386
274.875,-0.0072835851547385
275,-0.00898353520636574
275.125,-0.0104665897036044
275.25,-0.0117343129256771
275.375,-0.012789419961789
275.5,-0.0136357478209684
275.625,-0.014278220915001
275.75,-0.014722811127358
275.875,-0.0149764927076868
276,-0.0150471922565319
276.125,-0.0149437340888184
276.25,-0.0146757812867388
276.375,-0.0142537727732263
276.5,-0.0136888567559207
276.625,-0.0129928209083863
276.75,-0.0121780196702597
276.875,-0.0112572990609304
277,-0.01024391941214
277.125,-0.00915147643367917
277.25,-0.00799382103283247
277.375,-0.00678497831269477
277.5,-0.00553906617658005
277.625,-0.00427021396582564
277.75,-0.00299248155600984
277.875,-0.00171977933231075
278,-0.000465789458168088
278.125,0.000756111157143351
278.25,0.00193292579712039
278.375,0.00305211040048593
278.5,0.00410164317976411
278.625,0.00507009104458019
278.75,0.00594667249642977
278.875,0.00672131668142056
279,0.0073847183087787
279.125,0.00792838816561935
279.25,0.00834469898252324
279.375,0.00862692642959478
279.5,0.00876928504895375
279.625,0.00876695895667928
279.75,0.00861612717515151
279.875,0.00831398348517853
280,0.00785875071626428
280.125,0.00724968942266137
280.25,0.00648710092219287
280.375,0.00557232470437222
280.5,0.00450773024351094
280.625,0.0032967032815926
280.75,0.00194362667418749
280.875,0.000453855920647186
281,-0.00116631047293546
281.125,-0.0029096656231765
281.25,-0.0047681336910631
281.375,-0.00673281387140894
281.5,-0.00879402870273606
281.625,-0.0109413764285236
281.75,-0.013163787120771
281.875,-0.0154495822580835
282,-0.017786537433772
282.125,-0.0201619478541592
282.25,-0.0225626962740519
282.375,-0.0249753230048469
282.5,-0.0273860976212452
282.625,-0.0297810919850099
282.75,-0.0321462541987002
282.875,-0.0344674830988163
283,-0.0367307028963995
283.125,-0.0389219375736715
283.25,-0.0410273846480716
283.375,-0.0430334879195934
283.5,-0.0449270088241208
283.625,-0.0466950960239828
283.75,-0.0483253528775213
283.875,-0.0498059024417979
284,-0.0511254496767022
284.125,-0.0522733405345274
284.25,-0.0532396176365086
284.375,-0.054015072256744
284.5,-0.0545912923542438
284.625,-0.0549607064154825
284.75,-0.0551166228926335
284.875,-0.0550532650465248
285,-0.0547658010281291
285.125,-0.0542503690580123
285.25,-0.0535040975893663
285.375,-0.0525251203670515
285.5,-0.0513125863221862
285.625,-0.049866664269215
285.75,-0.048188542399836
285.875,-0.0462804225955984
286,-0.0441455096081685
286.125,-0.0417879951831868
286.25,-0.0392130372299401
286.375,-0.0364267341649818
286.5,-0.0334360945826967
286.625,-0.0302490024300997
286.75,-0.0268741778861616
286.875,-0.0233211341680478
287,-0.0196001305073549
287.125,-0.0157221215588945
287.25,-0.0116987035224957
287.375,-0.00754205727475379
287.5,-0.00326488882242812
287.625,0.00111963259764138
287.75,0.00559793843602336
287.875,0.0101561264197882
288,0.0147800274599857
288.125,0.0194552735183244
288.25,0.0241673660702168
288.375,0.0289017447993721
288.5,0.0336438561592834
288.625,0.0383792214389216
288.75,0.0430935039739719
288.875,0.0477725751508048
289,0.0524025788581397
289.125,0.0569699940509144
289.25,0.0614616951023507
289.375,0.0658650096331112
289.5,0.0701677735213703
289.625,0.0743583828137443
289.75,0.0784258422748936
289.875,0.0823598103326859
290,0.0861506401962622
290.125,0.0897894169458697
290.25,0.0932679904159744
290.375,0.0965790037166947
290.5,0.0997159172629042
290.625,0.102673028205358
290.75,0.105445485183745
290.875,0.108029298347407
291,0.110421344615711
291.125,0.112619368176282
291.25,0.114621976245554
291.375,0.116428630142188
291.5,0.118039631749641
291.625,0.119456105469506
291.75,0.120679975791922
291.875,0.121713940633417
292,0.122561440615637
292.125,0.123226624480665
292.25,0.123714310859623
292.375,0.124029946631284
292.5,0.124179562125795
292.625,0.124169723445969
292.75,0.124007482194074
292.875,0.123700322906247
293,0.123256108508925
293.125,0.122683024122455
293.25,0.121989519545787
293.375,0.121184250763273
293.5,0.120276020819634
293.625,0.119273720412482
293.75,0.118186268552929
293.875,0.117022553644361
294,0.115791375326657
294.125,0.114501387428809
294.25,0.113161042366359
294.375,0.11177853731185
294.5,0.110361762456343
294.625,0.108918251668205
294.75,0.107455135841709
294.875,0.105979099212824
295,0.104496338902671
295.125,0.103012527930956
295.25,0.101532781921885
295.375,0.100061629704307
295.5,0.0986029879855471
295.625,0.0971601402554338
295.75,0.095735720052781
295.875,0.0943316987018886
296,0.0929493776009728
296.125,0.0915893851184658
296.25,0.0902516781266677
296.375,0.0889355481755549
296.5,0.0876396322827688
296.625,0.0863619282891059
296.75,0.0850998147022329
296.875,0.083850074925211
297,0.0826089257406133
297.125,0.0813720498959706
297.25,0.0801346326118502
297.375,0.0788914018104709
297.5,0.0776366718402555
297.625,0.0763643904504215
297.75,0.0750681887496912
297.875,0.0737414338644944
298,0.0723772839948668
298.125,0.0709687455506326
298.25,0.0695087320365304
298.375,0.0679901243427101
298.5,0.0664058320867402
298.625,0.0647488556447028
298.75,0.0630123485024924
298.875,0.0611896795538411
299,0.0592744949690826
299.125,0.0572607792581951
299.25,0.0551429151531846
299.375,0.0529157419385786
299.5,0.0505746118643616
299.625,0.0481154442834967
299.75,0.0455347771657964
299.875,0.0428298156515765
300,0.0399984773221062
300.125,0.0370394338792265
300.25,0.0339521489436973
300.375,0.0307369117006892
300.5,0.0273948661412607
300.625,0.0239280356706676
300.75,0.0203393428776075
300.875,0.0166326242832349
301,0.0128126399144235
301.125,0.00888507757266321
301.25,0.00485655169760964
301.375,0.00073459675272261
301.5,-0.00347234491045619
301.625,-0.00775494072342437
301.75,-0.0121029910913944
301.875,-0.0165054580577786
302,-0.0209504993667556
302.125,-0.0254255078183924
302.25,-0.0299171557813528
302.375,-0.0344114446991567
302.5,-0.0388937593976323
302.625,-0.043348926973552
302.75,-0.0477612800177458
302.875,-0.0521147239004311
303,-0.0563928078219753
303.125,-0.0605787993093466
303.25,-0.064655761816785
303.375,-0.0686066350692973
303.5,-0.0724143177691733
303.625,-0.0760617522692559
303.75,-0.079532010802039
303.875,-0.0828083828410576
304,-0.085874463160441
304.125,-0.0887142401500975
304.25,-0.0913121839376985
304.375,-0.0936533338646872
304.5,-0.095723384861716
304.625,-0.097508772269547
304.75,-0.0989967546542317
304.875,-0.100175494170622
305,-0.101034134035657
305.125,-0.101562872682666
305.25,-0.10175303417984
305.375,-0.101597134510255
305.5,-0.101088943327054
305.625,-0.100223540815851
305.75,-0.0989973693167089
305.875,-0.0974082793803461
306,-0.0954555699572891
306.125,-0.0931400224444237
306.25,-0.0904639283407647
306.375,-0.0874311102930273
306.5,-0.0840469363416928
306.625,-0.0803183272095641
306.75,-0.0762537565070669
306.875,-0.0718632437618046
307,-0.0671583402137008
307.125,-0.0621521073516005
307.25,-0.056859088201977
307.375,-0.0512952714154848
307.5,-0.0454780482322456
307.625,-0.0394261624416475
307.75,-0.0331596534872568
307.875,-0.0266997929015372
308,-0.0200690142887614
308.125,-0.0132908371072167
308.25,-0.0063897845336388
308.375,0.000608704276514889
308.5,0.00767836718995696
308.625,0.0147922169866746
308.75,0.0219226437439142
308.875,0.0290415212911068
309,0.03612031729089
309.125,0.0431302064807029
309.25,0.0500421865904868
309.375,0.0568271964356458
309.5,0.063456235669955
309.625,0.0699004856712868
309.75,0.0761314310234284
309.875,0.0821209810502959
310,0.0878415908542841
310.125,0.0932663813086376
310.25,0.0983692574542975
310.375,0.103125024755031
310.5,0.10750950267039
310.625,0.111499635014614
310.75,0.115073596580432
310.875,0.118210895520373
311,0.120892470994018
311.125,0.12310078560811
311.25,0.124819912197031
311.375,0.126035614514153
311.5,0.126735421429529
311.625,0.126908694256604
311.75,0.12654668685946
311.875,0.125642598223009
312,0.124191617200871
312.125,0.122190959189611
312.25,0.119639894513222
312.375,0.116539768338202
312.5,0.112894011976936
312.625,0.108708145475438
312.75,0.103989771420354
312.875,0.0987485599396273
313,0.0929962249108394
313.125,0.0867464914311397
313.25,0.0800150546423652
313.375,0.0728195300444311
313.5,0.0651793954691592
313.625,0.057115924925006
313.75,0.0486521145608294
313.875,0.0398126010333317
314,0.0306235725982852
314.125,0.0211126732796711
314.25,0.0113089005034528
314.375,0.00124249661359294
314.5,-0.00905516528298339
314.625,-0.0195517006686547
314.75,-0.0302138376656862
314.875,-0.0410075452634471
315,-0.0518981651799627
315.125,-0.0628505467975368
315.25,-0.0738291845964381
315.375,-0.084798357497867
315.5,-0.0957222695168595
315.625,-0.106565191118415
315.75,-0.117291600665102
315.875,-0.127866325342459
316,-0.138254680949174
316.125,-0.148422609942651
316.25,-0.158336817136836
316.375,-0.167964902458402
316.5,-0.177275490179102
316.625,-0.186238354056839
316.75,-0.194824537834924
316.875,-0.203006470568978
317,-0.210758076272833
317.125,-0.218054877399568
317.25,-0.224874091700414
317.375,-0.231194722033322
317.5,-0.236997638723787
317.625,-0.242265654113425
317.75,-0.246983588966149
317.875,-0.251138330437962
318,-0.254718881353696
318.125,-0.257716400572753
318.25,-0.260124234265507
318.375,-0.261937937962608
318.5,-0.263155289280572
318.625,-0.263776291268752
318.75,-0.263803166364676
318.875,-0.263240340986849
319,-0.262094420835939
319.125,-0.260374157016998
319.25,-0.258090403136403
319.375,-0.255256063567695
319.5,-0.251886033120043
319.625,-0.247997128381537
319.75,-0.243608011046825
319.875,-0.238739103574391
320,-0.233412497553137
320.125,-0.227651855190346
320.25,-0.221482304363837
320.375,-0.21493032770971
320.5,-0.208023646243467
320.625,-0.200791098036531
320.75,-0.193262512491866
320.875,-0.185468580781692
321,-0.177440723026942
321.125,-0.169210952812069
321.25,-0.160811739640144
321.375,-0.15227586994154
321.5,-0.143636307255326
321.625,-0.134926052205111
321.75,-0.126178002891185
321.875,-0.117424816317829
322,-0.108698771468909
322.125,-0.10003163463636
322.25,-0.0914545275948032
322.375,-0.0829977992014989
322.5,-0.0746909009841829
322.625,-0.066562267260012
322.75,-0.0586392003072155
322.875,-0.0509477610868064
323,-0.0435126659855155
323.125,-0.0363571900224737
323.25,-0.029503076931775
323.375,-0.0229704565007031
323.5,-0.016777769509355
323.625,-0.0109417005818417
323.75,-0.00547711922233051
323.875,-0.000397029271045853
324,0.00428747302378073
324.125,0.00856723216197895
324.25,0.0124350576600959
324.375,0.0158857393582873
324.5,0.0189160537323488
324.625,0.021524761219196
324.75,0.0237125946053376
324.875,0.0254822385687559
325,0.0268383005050373
325.125,0.0277872728082684
325.25,0.0283374868159868
325.375,0.0284990586652135
325.5,0.0282838273430804
325.625,0.0277052852505693
325.75,0.026778501631434
325.875,0.0255200392500495
326,0.0239478647318658
326.125,0.0220812530079296
326.25,0.0199406863307282
326.375,0.0175477483519916
326.5,0.0149250137742228
326.625,0.0120959341063612
326.75,0.00908472007004584
326.875,0.00591622121646993
327,0.0026158033246238
327.125,-0.000790775840202342
327.25,-0.00427749182333535
327.375,-0.00781817924624671
327.5,-0.0113866574539174
327.625,-0.0149568554603095
327.75,-0.0185029356137665
327.875,-0.0219994154125879
328,-0.0254212869120311
328.125,-0.0287441331775662
328.25,-0.0319442412554121
328.375,-0.03499871114989
328.5,-0.0378855603181048
328.625,-0.0405838232156111
328.75,-0.0430736454519757
328.875,-0.045336372142494
329,-0.0473546300713785
329.125,-0.0491124033126644
329.25,-0.0505951019874576
329.375,-0.0517896238699627
329.5,-0.0526844085898512
329.625,-0.0532694842145669
329.75,-0.053536506032288
329.875,-0.053478787393891
330,-0.0530913225106239
330.125,-0.0523708011427099
330.25,-0.0513156151529277
330.375,-0.0499258569379105
330.5,-0.0482033097884506
330.625,-0.0461514302681824
330.75,-0.0437753227376213
330.875,-0.0410817061872268
331,-0.0380788735791243
331.125,-0.0347766439317573
331.25,-0.0311863074153387
331.375,-0.0273205637579276
331.5,-0.0231934542925762
331.625,-0.0188202880046418
331.75,-0.0142175619654411
331.875,-0.00940287656325991
332,-0.00439484596575947
332.125,0.000786995731612145
332.25,0.0061222921980152
332.375,0.0115899659112981
332.5,0.0171683220508709
332.625,0.0228351547254089
332.75,0.0285678550127127
332.875,0.0343435202830417
333,0.0401390642736642
333.125,0.0459313273815633
333.25,0.0516971866427764
333.375,0.0574136648712481
333.5,0.0630580384366779
333.625,0.0686079431702809
333.75,0.0740414778989344
333.875,0.0793373051223664
334,0.0844747483643564
334.125,0.0894338857475042
334.25,0.0941956393618198
334.375,0.0987418600200377
334.5,0.103055407017134
334.625,0.107120222537846
334.75,0.110921400383859
334.875,0.11444524872182
335,0.117679346583944
335.125,0.120612593884981
335.25,0.123235254752111
335.375,0.12553899399815
335.5,0.127516906602809
335.625,0.129163540101686
335.75,0.130474909817933
335.875,0.131448506906878
336,0.132083299219339
336.125,0.132379725024483
336.25,0.13233967966794
336.375,0.131966495275144
336.5,0.131264913643467
336.625,0.1302410524994
336.75,0.128902365328759
336.875,0.127257595018369
337,0.12531672157692
337.125,0.123090904230343
337.25,0.120592418213319
337.375,0.1178345866028
337.5,0.114831707562194
337.625,0.111598977385372
337.75,0.108152409748428
337.875,0.104508751593544
338,0.100685396083755
338.125,0.0967002930794078
338.25,0.0925718575970093
338.375,0.0883188767185226
338.5,0.0839604154243723
338.625,0.0795157218260312
338.75,0.0750041322745146
338.875,0.0704449768189451
339,0.0658574854850753
339.125,0.0612606958368229
339.25,0.056673362274991
339.375,0.0521138675159756
339.5,0.0476001366800468
339.625,0.0431495544031185
339.75,0.038778885368642
339.875,0.0345041986367032
340,0.0303407961263652
340.125,0.0263031455843199
340.25,0.0224048183485632
340.375,0.0186584321898925
340.5,0.0150755994868665
340.625,0.0116668809615394
340.75,0.0084417451739839
340.875,0.00540853394330379
341,0.00257443383209739
341.125,-5.45462002898359e-05
341.25,-0.00247359090208597
341.375,-0.00467908854950559
341.5,-0.00666863447384596
341.625,-0.00844102831789795
341.75,-0.00999626507608853
341.875,-0.0113355200040574
342,-0.0124611275142158
342.125,-0.0133765542038009
342.25,-0.0140863661911126
342.375,-0.0145961909638052
342.5,-0.014912673969973
342.625,-0.0150434302085654
342.75,-0.0149969910998147
342.875,-0.0147827469391737
343,-0.0144108852592683
343.125,-0.0138923254437408
343.25,-0.0132386499543365
343.375,-0.0124620325481646
343.5,-0.0115751638756368
343.625,-0.010591174861146
343.75,-0.00952355827791706
343.875,-0.00838608893582461
344,-0.00719274290599199
344.125,-0.0059576162090009
344.25,-0.00469484339416531
344.375,-0.00341851643595308
344.5,-0.0021426043699048
344.625,-0.000880874084667721
344.75,0.000353187321192786
344.875,0.00154644821886754
345,0.00268620577877658
345.125,0.00376025657698034
345.25,0.00475696412153197
345.375,0.0056653229592691
345.5,0.0064750190427786
345.625,0.0071764860580699
345.75,0.00776095743575336
345.875,0.00822051379208355
346,0.00854812557107266
346.125,0.00873769068474181
346.25,0.0087840669754335
346.375,0.00868309935171034
346.5,0.00843164147774601
346.625,0.00802757192480905
346.75,0.0074698047227174
346.875,0.0067582942784928
347,0.00589403465882962
347.125,0.00487905326244751
347.25,0.00371639893740907
347.375,0.0024101246272497
347.5,0.000965264657905793
347.625,-0.000612193195052527
347.75,-0.00231534069274586
347.875,-0.00413638698101822
348,-0.00606670108366362
348.125,-0.00809685880101814
348.25,-0.0102166937519334
348.375,-0.0124153522765096
348.5,-0.0146813518979696
348.625,-0.0170026430244418
348.75,-0.0193666735558149
348.875,-0.0217604560467928
349,-0.0241706370652608
349.125,-0.026583568374851
349.25,-0.0289853795624733
349.375,-0.0313620517253134
349.5,-0.0336994918277057
349.625,-0.0359836073361381
349.75,-0.0382003807405764
349.875,-0.0403359435722996
350,-0.0423766495324562
350.125,-0.0443091463514817
350.25,-0.046120446007622
350.375,-0.0477979929425705
350.5,-0.0493297299240522
350.625,-0.0507041612187182
350.75,-0.0519104127539604
350.875,-0.0529382889641547
351,-0.0537783260352935
351.125,-0.0544218412818237
351.25,-0.0548609784107113
351.375,-0.0550887484502031
351.5,-0.0550990661442443
351.625,-0.0548867816380276
351.75,-0.0544477073054638
351.875,-0.0537786395954224
352,-0.0528773758001623
352.125,-0.0517427256764402
352.25,-0.0503745178770616
352.375,-0.0487736011781219
352.5,-0.0469418405146009
352.625,-0.0448821078642999
352.75,-0.0425982680470818
352.875,-0.0400951595329906
353,-0.0373785703787373
353.125,-0.0344552094374613
353.25,-0.0313326730109526
353.375,-0.0280194071371728
353.5,-0.0245246657281691
353.625,-0.0208584647947447
353.75,-0.0170315330140748
353.875,-0.0130552589149677
354,-0.00894163497235166
354.125,-0.00470319891798409
354.25,-0.000352972588016837
354.375,0.00409560135997086
354.5,0.00862872451782692
354.625,0.0132323092344527
354.75,0.017892046202958
354.875,0.0225934727653719
355,0.027322041570637
355.125,0.0320631892208822
355.25,0.0368024045424883
355.375,0.0415252961216591
355.5,0.0462176587495819
355.625,0.0508655384293066
355.75,0.0554552956054965
355.875,0.0599736662889745
356,0.0644078207605647
356.125,0.0687454195527671
356.25,0.0729746664238032
356.375,0.0770843580556306
356.5,0.0810639302263671
356.625,0.084903500227481
356.75,0.0885939053173504
356.875,0.0921267370250032
357,0.0954943711411783
357.125,0.0986899932578626
357.25,0.101707619742242
357.375,0.104542114056419
357.5,0.107189198360001
357.625,0.109645460358738
357.75,0.111908355388713
357.875,0.1139762037518
358,0.115848183344224
358.125,0.117524317646051
358.25,0.119005459164764
358.375,0.120293268451117
358.5,0.12139018882968
358.625,0.122299417009954
358.75,0.123024869766399
358.875,0.123571146897301
359,0.12394349069256
359.125,0.124147742159609
359.25,0.124190294274241
359.375,0.124078042539359
359.5,0.123818333149114
359.625,0.123418909069063
359.75,0.122887854353999
359.875,0.122233537034704
