Coord,storedPsi_dd_Val
269.25,-0.0671261181735381
269.375,-0.0670148552557933
269.5,-0.066834830625487
269.625,-0.0665848258374513
269.75,-0.0662642415217942
269.875,-0.0658731055685136
270,-0.0654120769704053
270.125,-0.0648824453086813
270.25,-0.0642861258913629
270.375,-0.063625650580178
270.5,-0.0629041543669411
270.625,-0.0621253577854335
270.75,-0.0612935452691237
270.875,-0.0604135395889145
271,-0.0594906725279639
271.125,-0.0585307519727887
271.25,-0.0575400256207396
271.375,-0.0565251415239277
271.5,-0.0554931057081538
271.625,-0.0544512371227632
271.75,-0.0534071201930027
271.875,-0.0523685552608373
272,-0.0513435072127102
272.125,-0.0503400526037572
272.25,-0.0493663255971295
272.375,-0.0484304630445828
272.5,-0.0475405490399188
272.625,-0.0467045592807839
272.75,-0.0459303055759336
272.875,-0.0452253808352191
273,-0.0445971048774042
273.125,-0.0440524713872237
273.25,-0.043598096347268
273.375,-0.0432401682628106
273.5,-0.0429844004883028
273.625,-0.0428359859532029
273.75,-0.0427995545719942
273.875,-0.0428791336089343
274,-0.0430781112520101
274.125,-0.0433992036333544
274.25,-0.0438444255144625
274.375,-0.0444150648346745
274.5,-0.0451116613001063
274.625,-0.0459339891681025
274.75,-0.0468810443590668
274.875,-0.0479510360036671
275,-0.0491413825087724
275.125,-0.050448712200365
275.25,-0.0518688685761235
275.375,-0.0533969201746074
275.5,-0.0550271750420031
275.625,-0.056753199751537
275.75,-0.0585678429048946
275.875,-0.0604632630195238
276,-0.0624309606807135
276.125,-0.0644618148128795
276.25,-0.0665461229007514
276.375,-0.0686736449682638
276.5,-0.0708336511010094
276.625,-0.0730149722772443
276.75,-0.0752060542527877
276.875,-0.0773950142267828
277,-0.0795696999983767
277.125,-0.0817177513088573
277.25,-0.0838266630500506
277.375,-0.0858838500074497
277.5,-0.0878767127962676
277.625,-0.0897927046398165
277.75,-0.0916193986329462
277.875,-0.0933445551283179
278,-0.094956188880362
278.125,-0.0964426355807439
278.25,-0.0977926174201382
278.375,-0.098995307313986
278.5,-0.100040391434879
278.625,-0.100918129700885
278.75,-0.101619413878022
278.875,-0.102135822965508
279,-0.102459675544984
279.125,-0.102584078788923
279.25,-0.102502973839433
279.375,-0.102211177286058
279.5,-0.101704418490195
279.625,-0.100979372524217
279.75,-0.100033688515122
279.875,-0.0988660132055175
280,-0.0974760095689048
280.125,-0.095864370341197
280.25,-0.0940328263564589
280.375,-0.0919841496013947
280.5,-0.0897221509304666
280.625,-0.0872516724110869
280.75,-0.0845785742964261
280.875,-0.0817097166514499
281,-0.0786529356859615
281.125,-0.0754170148764695
281.25,-0.0720116509864006
281.375,-0.0684474151214741
281.5,-0.0647357089838232
281.625,-0.060888716514406
281.75,-0.0569193511384354
281.875,-0.0528411988527294
282,-0.0486684574169234
282.125,-0.0444158719322901
282.25,-0.0400986671123859
282.375,-0.0357324765687053
282.5,-0.0313332694519096
282.625,-0.0269172748049713
282.75,-0.022500903998499
282.875,-0.0181006716306566
283,-0.0137331152842986
283.125,-0.00941471454222127
283.25,-0.00516180966756907
283.375,-0.00099052036072311
283.5,0.00308333499406602
283.625,0.00704431917898872
283.75,0.0108774546788259
283.875,0.0145683004961086
284,0.0181030268448585
284.125,0.0214684873309271
284.25,0.0246522882374944
284.375,0.0276428545467979
284.5,0.0304294923436432
284.625,0.0330024472625386
284.75,0.0353529586585641
284.875,0.0374733092017941
285,0.0393568696167484
285.125,0.0409981383112525
285.25,0.0423927756635583
285.375,0.0435376327623131
285.5,0.044430774420818
285.625,0.0450714963149756
285.75,0.0454603361231017
285.875,0.0455990785754362
286,0.0454907543512605
286.125,0.045139632792259
286.25,0.0445512084316951
286.375,0.0437321813700013
286.5,0.0426904315585553
286.625,0.0414349870842804
286.75,0.0399759865782922
286.875,0.0383246359019948
287,0.036493159293423
287.125,0.0344947451854168
287.25,0.0323434869348783
287.375,0.0300543187291755
287.5,0.0276429469610841
287.625,0.0251257773879164
287.75,0.0225198384130446
287.875,0.019842700849125
288,0.0171123945416427
288.125,0.0143473222489799
288.25,0.0115661711907586
288.375,0.00878782268994125
288.5,0.00603126034563467
288.625,0.00331547718306877
288.75,0.000659382234364803
288.875,-0.00191829299118768
289,-0.00439908768600265
289.125,-0.00676490411032211
289.25,-0.00899809868566792
289.375,-0.0110815713597514
289.5,-0.0129988527935352
289.625,-0.0147341889297506
289.75,-0.0162726225132291
289.875,-0.0176000711464622
290,-0.0187034014791259
290.125,-0.0195704991475957
290.25,-0.020190334099804
290.375,-0.0205530209619832
290.5,-0.0206498741268346
290.625,-0.0204734572673149
290.75,-0.0200176270065464
290.875,-0.0192775705019385
291,-0.0182498367307328
291.125,-0.0169323612942519
291.25,-0.0153244845893938
291.375,-0.0134269632279829
291.5,-0.0112419746173321
291.625,-0.00877311464881013
291.75,-0.00602538847484271
291.875,-0.00300519438886653
292,0.000279699143311656
292.125,0.00382018321830511
292.25,0.00760584488001215
292.375,0.011625010005285
292.5,0.0158647925085154
292.625,0.0203111496514408
292.75,0.0249489432135939
292.875,0.0297620062489681
293,0.0347332151260254
293.125,0.0398445665208369
293.25,0.0450772590076986
293.375,0.050411778867377
293.5,0.0558279897111148
293.625,0.0613052254980736
293.75,0.0668223865056981
293.875,0.0723580377961938
294,0.0778905097083856
294.125,0.0833979998923825
294.25,0.0888586763951568
294.375,0.0942507812979938
294.5,0.0995527344023091
294.625,0.104743236458005
294.75,0.109801371429058
294.875,0.114706707293651
295,0.119439394881624
295.125,0.123980264259607
295.25,0.128310918184529
295.375,0.132413822158606
295.5,0.136272390633956
295.625,0.139871068932024
295.75,0.14319541046246
295.875,0.146232148847459
296,0.148969264581127
296.125,0.151396045878684
296.25,0.153503143397566
296.375,0.155282618541162
296.5,0.156727985086301
296.625,0.157834243907204
296.75,0.158597910601565
296.875,0.159017035858295
297,0.159091218441396
297.125,0.15882161069992
297.25,0.158210916550177
297.375,0.157263381912822
297.5,0.155984777624217
297.625,0.154382374878208
297.75,0.152464913291029
297.875,0.1502425617184
298,0.14772687198955
298.125,0.14493072575806
298.25,0.141868274703621
298.375,0.138554874351968
298.5,0.135007011812314
298.625,0.131242227762204
298.75,0.127279033038922
298.875,0.12313682022402
299,0.118835770633292
299.125,0.114396757148291
299.25,0.10984124334724
299.375,0.105191179412765
299.5,0.100468895311269
299.625,0.0956969917536787
299.75,0.0908982294599783
299.875,0.0860954172599042
300,0.0813112995698297
300.125,0.0765684437906674
300.25,0.0718891281740991
300.375,0.0672952307039364
300.5,0.0628081195365988
300.625,0.0584485455389761
300.75,0.0542365374537582
300.875,0.0501913002114585
301,0.0463311168950373
301.125,0.0426732548471
301.25,0.0392338763914843
301.375,0.0360279546203288
301.5,0.033069194674994
301.625,0.0303699609241098
301.75,0.0279412104151486
301.875,0.0257924329469019
302,0.0239315980796987
302.125,0.0223651093678317
302.25,0.021097766064994
302.375,0.0201327325184056
302.5,0.01947151543119
302.625,0.0191139491353216
302.75,0.0190581889795644
302.875,0.0193007128982089
303,0.0198363311874223
303.125,0.0206582044767751
303.25,0.0217578698441945
303.375,0.0231252749834204
303.5,0.0247488202941953
303.625,0.0266154087270365
303.75,0.0287105031768399
303.875,0.0310181911827139
304,0.0335212566557767
304.125,0.0362012583221103
304.25,0.0390386145349494
304.375,0.0420126940786809
304.5,0.0451019125573095
304.625,0.0482838339321518
304.75,0.0515352767474256
304.875,0.0548324245586393
305,0.0581509400569784
305.125,0.061466082363635
305.25,0.0647528269512246
305.375,0.0679859876350799
305.5,0.0711403400655686
305.625,0.0741907461435165
305.75,0.0771122787745302
305.875,0.0798803463744428
306,0.082470816537284
306.125,0.0848601382792494
306.25,0.0870254622767831
306.375,0.0889447585245595
306.5,0.0905969308492943
306.625,0.0919619277282984
306.75,0.0930208488772883
306.875,0.0937560470900423
307,0.0941512248331412
307.125,0.0941915251220121
307.25,0.0938636162297745
307.375,0.0931557698078164
307.5,0.0920579320265076
307.625,0.0905617873758616
307.75,0.0886608147990276
307.875,0.0863503358663137
308,0.0836275547335575
308.125,0.0804915896661177
308.25,0.0769434959483496
308.375,0.0729862800378317
308.5,0.0686249048638442
308.625,0.0638662862103246
308.75,0.058719280164629
308.875,0.053194661654639
309,0.0473050941380363
309.125,0.0410650905484792
309.25,0.0344909656440379
309.375,0.0276007799431572
309.5,0.0204142754726073
309.625,0.0129528035899902
309.75,0.0052392451804405
309.875,-0.00270207643724462
310,-0.0108454895256269
310.125,-0.0191640744629095
310.25,-0.0276297703639182
310.375,-0.0362134873265908
310.5,-0.0448852238160803
310.625,-0.0536141886743815
310.75,-0.0623689272212208
310.875,-0.0711174508925298
311,-0.0798273698456889
311.125,-0.0884660279464211
311.25,-0.0970006395404468
311.375,-0.105398427404089
311.5,-0.113626761261832
311.625,-0.121653296255487
311.75,-0.12944611074908
311.875,-0.136973842855962
312,-0.144205825079645
312.125,-0.151112216468012
312.25,-0.157664131691034
312.375,-0.16383376646576
312.5,-0.169594518768252
312.625,-0.174921105290883
312.75,-0.179789672624537
312.875,-0.184177902668732
313,-0.18806511179855
313.125,-0.191432343345167
313.25,-0.194262452976789
313.375,-0.196540186598661
313.5,-0.198252250424397
313.625,-0.199387372906108
313.75,-0.199936358247334
313.875,-0.199892131260662
314,-0.199249773370807
314.125,-0.198006549603659
314.25,-0.196161926442349
314.375,-0.193717580472279
314.5,-0.190677397778449
314.625,-0.187047464099712
314.75,-0.182836045786062
314.875,-0.178053561646035
315,-0.172712545812002
315.125,-0.166827601791068
315.25,-0.160415347908524
315.375,-0.153494354388855
315.5,-0.146085072356385
315.625,-0.138209755073158
315.75,-0.129892371765848
315.875,-0.121158514425829
316,-0.112035297997237
316.125,-0.10255125439641
316.25,-0.0927362208327616
316.375,-0.0826212229253757
316.5,-0.0722383531317807
316.625,-0.0616206450248452
316.75,-0.0508019439710254
316.875,-0.0398167747775476
317,-0.0287002068882565
317.125,-0.017487717716868
317.25,-0.00621505471306011
317.375,0.00508190323951256
317.5,0.0163672844930959
317.625,0.0276053627752338
317.75,0.0387606942036791
317.875,0.0497982525901064
318,0.0606835624556107
318.125,0.0713828291935814
318.25,0.0818630658303463
318.375,0.0920922158516524
318.5,0.102039271582643
318.625,0.111674387631323
318.75,0.120968988929609
318.875,0.129895872932466
319,0.138429305563815
319.125,0.146545110527936
319.25,0.154220751636673
319.375,0.161435407835892
319.5,0.168170040649008
319.625,0.174407453791007
319.75,0.180132344742853
319.875,0.185331348113574
320,0.189993070655182
320.125,0.19410811783404
320.25,0.197669111900888
320.375,0.200670701440443
320.5,0.203109562420138
320.625,0.204984390795808
320.75,0.206295886770025
320.875,0.207046730835929
321,0.207241551775812
321.125,0.206886886819041
321.25,0.205991134198175
321.375,0.204564498375031
321.5,0.202618928239904
321.625,0.200168048617014
321.75,0.197227085437395
321.875,0.193812784966646
322,0.189943327499336
322.125,0.185638235953983
322.25,0.180918279822626
322.375,0.175805374946715
322.5,0.170322479606575
322.625,0.164493487424621
322.75,0.158343117593252
322.875,0.151896802946329
323,0.145180576398884
323.125,0.138220956282701
323.25,0.131044831106067
323.375,0.123679344264011
323.5,0.116151779220965
323.625,0.108489445680877
323.75,0.100719567250613
323.875,0.0928691710907793
324,0.0849649800343293
324.125,0.0770333076371192
324.25,0.0690999566065566
324.375,0.0611901210341382
324.5,0.0533282928357949
324.625,0.0455381727799644
324.75,0.0378425864579469
324.875,0.0302634055240699
325,0.0228214745048271
325.125,0.015536543446597
325.25,0.0084272066408901
325.375,0.00151084763453615
325.5,-0.00519640930012596
325.625,-0.0116797410928518
325.75,-0.0179256610919961
325.875,-0.0239220474946788
326,-0.029658164948913
326.125,-0.0351246793196979
326.25,-0.0403136656443651
326.375,-0.0452186093353805
326.5,-0.0498344007212485
326.625,-0.0541573230477244
326.75,-0.0581850340923818
326.875,-0.0619165415752537
327,-0.0653521725769324
327.125,-0.0684935372027052
327.25,-0.0713434867572085
327.375,-0.0739060667183923
327.5,-0.0761864648221922
327.625,-0.0781909545902319
327.75,-0.079926834651918
327.875,-0.0814023642293286
328,-0.0826266951684713
328.125,-0.0836098009134219
328.25,-0.0843624028308102
328.375,-0.084895894300789
328.5,-0.0852222629972277
328.625,-0.0853540117841144
328.75,-0.0853040786573279
328.875,-0.085085756160778
329,-0.0847126107036391
329.125,-0.0841984022008893
329.25,-0.0835570044527903
329.375,-0.082802326670204
329.5,-0.0819482365419375
329.625,-0.0810084852276225
329.75,-0.0799966346450458
329.875,-0.0789259874045211
330,-0.0778095197248109
330.125,-0.0766598176454696
330.25,-0.0754890168293692
330.375,-0.0743087462266506
330.5,-0.0731300758476648
330.625,-0.071963468867612
330.75,-0.0708187382598113
330.875,-0.0697050081279478
331,-0.0686306798802766
331.125,-0.0676034033610406
331.25,-0.0666300530260213
331.375,-0.0657167092208269
331.5,-0.06486864459186
331.625,-0.0640903156315494
331.75,-0.0633853593311251
331.875,-0.06275659488634
332,-0.0622060303741909
332.125,-0.0617348742919537
332.25,-0.0613435518238934
332.375,-0.0610317256760857
332.5,-0.0607983212956848
332.625,-0.0606415562683612
332.75,-0.060558973665948
332.875,-0.0605474790964148
333,-0.0606033811894947
333.125,-0.0607224352344239
333.25,-0.060899889670785
333.375,-0.0611305351198879
333.5,-0.0614087556322906
333.625,-0.0617285818171407
333.75,-0.0620837455109225
333.875,-0.0624677356371929
334,-0.0628738549046186
334.125,-0.0632952769886106
334.25,-0.0637251038415316
334.375,-0.0641564227783785
334.5,-0.0645823629884537
334.625,-0.0649961511293291
334.75,-0.0653911656668739
334.875,-0.0657609896345632
335,-0.0660994614964329
335.125,-0.0664007238109532
335.25,-0.066659269407587
335.375,-0.066869984803911
335.5,-0.0670281906086693
335.625,-0.0671296786750488
335.75,-0.0671707457885876
335.875,-0.0671482236954099
336,-0.0670595052987689
336.125,-0.0669025668750697
336.25,-0.0666759861844793
336.375,-0.0663789563758189
336.5,-0.0660112956104923
336.625,-0.065573452355637
336.75,-0.0650665063223158
336.875,-0.0644921650502795
337,-0.0638527561664999
337.125,-0.0631512153700459
337.25,-0.0623910702210746
337.375,-0.0615764198361765
337.5,-0.060711910616451
337.625,-0.0598027081577977
337.75,-0.0588544655153649
337.875,-0.0578732880154123
338,-0.0568656948281321
338.125,-0.0558385775339728
338.25,-0.05479915593375
338.375,-0.0537549313690689
338.5,-0.0527136378344264
338.625,-0.0516831911754128
338.75,-0.0506716366791473
338.875,-0.049687095372637
339,-0.0487377093530046
339.125,-0.0478315864795255
339.25,-0.0469767447618873
339.375,-0.04618105678146
339.5,-0.0454521944830011
339.625,-0.0447975746728122
339.75,-0.0442243055562199
339.875,-0.0437391346420872
340,-0.0433483983352168
340.125,-0.0430579735286007
340.25,-0.0428732314971806
340.375,-0.0427989943823262
340.5,-0.0428394945425729
340.625,-0.0429983370306028
340.75,-0.043278465439626
340.875,-0.0436821313439281
341,-0.0442108675388431
341.125,-0.0448654652645289
341.25,-0.0456459555760912
341.375,-0.0465515949997613
341.5,-0.0475808555911633
341.625,-0.0487314194872739
341.75,-0.0500001780187755
341.875,-0.0513832354240488
342,-0.0528759171803051
342.125,-0.0544727829415339
342.25,-0.0561676440469489
342.375,-0.0579535855378239
342.5,-0.0598229925950746
342.625,-0.0617675812847281
342.75,-0.0637784334737874
342.875,-0.0658460357550313
343,-0.0679603221960738
343.125,-0.0701107207057265
343.25,-0.0722862027895077
343.375,-0.0744753364460365
343.5,-0.0766663419372534
343.625,-0.0788471501479842
343.75,-0.081005463234441
343.875,-0.0831288172467622
344,-0.0852046463981017
344.125,-0.087220348641577
344.25,-0.0891633522072937
344.375,-0.0910211827441294
344.5,-0.0927815307055375
344.625,-0.0944323186149472
344.75,-0.09596176784473
344.875,-0.0973584645429746
345,-0.0986114243445824
345.125,-0.0997101555074313
345.25,-0.100644720120527
345.375,-0.101405793039108
345.5,-0.101984718211747
345.625,-0.102373562076142
345.75,-0.102565163714072
345.875,-0.1025531814711
346,-0.102332135763717
346.125,-0.101897447815038
346.25,-0.101245474080139
346.375,-0.100373536143477
346.5,-0.0992799458934456
346.625,-0.0979640258028034
346.75,-0.0964261241685373
346.875,-0.0946676251903388
347,-0.0926909537933479
347.125,-0.0904995751277985
347.25,-0.0880979887058752
347.375,-0.0854917171638485
347.5,-0.0826872896657758
347.625,-0.079692219993178
347.75,-0.0765149793931516
347.875,-0.0731649642852609
348,-0.0696524589550043
348.125,-0.0659885933885542
348.25,-0.0621852964297613
348.375,-0.0582552444658853
348.5,-0.0542118058729774
348.625,-0.0500689814753173
348.75,-0.0458413412955578
348.875,-0.0415439578930886
349,-0.0371923366076588
349.125,-0.0328023430432524
349.25,-0.0283901281434178
349.375,-0.0239720512239516
349.5,-0.0195646013414512
349.625,-0.015184317387201
349.75,-0.0108477073047533
349.875,-0.00657116683642614
350,-0.0023708982088084
350.125,0.00173717082979339
350.25,0.00573746720653164
350.375,0.00961485154367967
350.5,0.0133546955922952
350.625,0.0169429576771202
350.75,0.0203662557576694
350.875,0.0236119377203158
351,0.0266681485280867
351.125,0.0295238938686656
351.25,0.0321690999567978
351.375,0.0345946691649306
351.5,0.0367925311751943
351.625,0.0387556893667107
351.75,0.0404782621749192
351.875,0.0419555191834025
352,0.0431839117340756
352.125,0.0441610978681657
352.25,0.0448859614378952
352.375,0.045358625257398
352.5,0.0455804581907127
352.625,0.0455540761047253
352.75,0.0452833366453521
352.875,0.0447733278262401
353,0.0440303504502423
353.125,0.0430618944150077
353.25,0.0418766089851223
353.375,0.0404842671438548
353.5,0.0388957241678703
353.625,0.0371228705980759
353.75,0.0351785798085951
353.875,0.033076650404084
354,0.0308317437025809
354.125,0.0284593165870549
354.25,0.0259755500332898
354.375,0.0233972736450385
354.5,0.020741886548858
354.625,0.0180272750210254
354.75,0.0152717272370655
354.875,0.0124938455507133
355,0.00971245672338153
355.125,0.00694652053756634
355.25,0.00421503723765782
355.375,0.00153695424969631
355.5,-0.00106892736271357
355.625,-0.00358404624554873
355.75,-0.00599017344267566
355.875,-0.00826950396440569
356,-0.0104047467788991
356.125,-0.0123792127745948
356.25,-0.0141769002499233
356.375,-0.0157825774966597
356.5,-0.0171818620558075
356.625,-0.0183612962393486
356.75,-0.0193084185279458
356.875,-0.0200118304732625
357,-0.0204612587541901
357.125,-0.0206476120586567
357.25,-0.0205630324868252
357.375,-0.0202009411972138
357.5,-0.0195560780445429
357.625,-0.0186245349865944
357.75,-0.0174037830672982
357.875,-0.0158926928140048
358,-0.0140915479188082
358.125,-0.0120020521062813
358.25,-0.00962732912320769
358.375,-0.00697191581952358
358.5,-0.00404174832356411
358.625,-0.000844141348817405
358.75,0.0026122392967376
358.875,0.00631741089376058
359,0.0102601145488894
359.125,0.0144278623152223
359.25,0.0188069904927172
359.375,0.0233827188741272
359.5,0.0281392156718872
359.625,0.0330596678323549
359.75,0.0381263564162255
359.875,0.0433207366976766
